date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-03-07,457,0,8.822196949346031,control
2018-07-01,421,1,2.8363896808385505,control
2018-11-02,868,0,2.039145364938077,treatment
2018-10-21,589,0,1.7120282196100596,treatment
2018-06-09,331,0,8.89201798241631,control
2018-09-11,419,1,6.732323351797795,control
2018-07-14,145,1,1.998501692125543,control
2018-02-04,391,0,2.976576854437802,control
2018-08-05,494,0,6.664513668020691,control
2018-06-15,721,0,2.447043010394496,treatment
2018-07-08,704,0,0.8333014630671041,treatment
2018-09-02,34,0,3.958543525502059,control
2018-04-22,873,0,5.190644576978108,treatment
2018-01-02,588,0,4.674345340498066,treatment
2018-12-22,805,0,2.0539430184127583,treatment
2018-01-23,216,0,1.799051773269343,control
2018-06-08,280,0,1.4808087800327423,control
2018-04-20,27,0,1.0926127629642886,control
2018-07-10,37,1,3.5658711224422124,control
2018-12-12,670,1,1.800317297741114,treatment
2018-08-29,924,1,1.68143037240097,treatment
2018-06-01,340,0,7.625295387849999,control
2018-12-13,386,0,1.957066550203655,control
2018-06-12,913,1,1.6910617130457122,treatment
2018-12-10,892,0,3.059176261379929,treatment
2018-05-20,272,1,2.7799096243215167,control
2018-08-31,230,0,4.236917687453661,control
2018-01-06,79,0,1.6806441942122312,control
2018-07-14,549,0,2.177416489367848,treatment
2018-03-08,84,0,4.167683309203353,control
2018-07-08,771,0,5.356089585935538,treatment
2018-09-18,252,0,3.499472409377471,control
2018-04-02,578,0,3.438487374937369,treatment
2018-09-29,951,0,0.6622330116698066,treatment
2018-07-06,838,0,0.9302709494377602,treatment
2018-09-25,660,0,3.862128442382044,treatment
2018-12-24,441,0,3.62136739139885,control
2018-07-03,753,0,1.7066208338043476,treatment
2018-10-30,881,0,2.227126635071632,treatment
2018-02-20,703,1,1.2997073927125269,treatment
2018-08-26,256,1,1.4734852445417612,control
2018-07-20,156,0,7.834883535773825,control
2018-12-06,295,0,2.5123208163514903,control
2018-07-10,661,0,1.4823231872798277,treatment
2018-06-04,518,0,2.1628369024111938,treatment
2018-12-01,930,1,1.338888581932225,treatment
2018-07-09,776,1,0.9885021052524045,treatment
2018-06-14,586,0,1.2174790107028874,treatment
2018-12-29,321,1,2.7528038381214186,control
2018-04-02,234,0,7.943835897448744,control
2018-05-13,945,0,2.891518812806871,treatment
2018-01-30,938,1,1.127422294578888,treatment
2018-10-25,234,0,2.8689652402702857,control
2018-11-26,794,1,2.070866914849279,treatment
2018-02-20,142,0,2.255627971308249,control
2018-07-25,172,0,7.463451321039642,control
2018-12-07,704,0,0.7872161964863134,treatment
2018-12-14,744,0,4.647504738820054,treatment
2018-05-10,727,0,1.6266021459886302,treatment
2018-08-29,972,0,0.7634157465152944,treatment
2018-07-27,590,0,3.009470983618637,treatment
2018-03-10,868,0,3.64359108838505,treatment
2018-10-08,120,0,2.1043255184149743,control
2018-08-09,215,0,2.4882971312992126,control
2018-03-10,843,0,1.3941239297752144,treatment
2018-07-16,875,0,1.0717437557325271,treatment
2018-02-27,676,0,3.566834061604317,treatment
2018-11-08,961,1,2.0065017114564108,treatment
2018-01-20,552,0,1.0738372526380495,treatment
2018-04-01,87,0,2.6019835519525647,control
2018-11-10,779,1,3.172819426199088,treatment
2018-02-03,462,0,1.5589088374258402,control
2018-01-12,620,0,1.1931239556212816,treatment
2018-11-22,554,0,2.314454248997336,treatment
2018-03-09,359,0,5.24114968037816,control
2018-03-18,754,1,9.781894033025605,treatment
2018-03-05,856,0,1.9605344962272784,treatment
2018-05-20,895,0,5.37881762706689,treatment
2018-06-04,625,0,3.009081744479332,treatment
2018-01-09,557,0,3.789074353890064,treatment
2018-04-02,239,0,5.298190659628757,control
2018-05-26,28,0,1.8830128472746857,control
2018-12-20,340,0,3.305654231494831,control
2018-06-26,314,0,2.97162080700697,control
2018-11-20,136,0,1.859102756807524,control
2018-04-23,342,0,1.359134125475397,control
2018-07-20,979,1,3.915396678493369,treatment
2018-03-06,656,0,1.266115496104388,treatment
2018-08-03,135,0,9.882415455108628,control
2018-01-05,33,0,6.61680970114311,control
2018-07-22,860,1,1.9588617395940744,treatment
2018-02-05,575,0,1.84422952889673,treatment
2018-08-21,693,1,2.200097700302761,treatment
2018-02-28,24,0,3.4182964215872924,control
2018-01-22,752,0,4.762620776705838,treatment
2018-05-19,694,0,1.603316506499259,treatment
2018-02-09,163,0,2.1665114474429363,control
2018-10-30,964,0,1.2087833417221447,treatment
2018-02-02,967,0,2.2595159092428263,treatment
2018-10-15,905,0,0.971322173474058,treatment
2018-01-06,29,0,2.47184223012328,control
2018-06-24,43,1,1.9713664594516709,control
2018-02-16,94,0,1.475995039374049,control
2018-02-17,856,0,1.3526378177499978,treatment
2018-08-08,880,0,2.250763539325818,treatment
2018-03-27,412,0,3.2977843193137493,control
2018-03-23,296,0,2.3577691510726644,control
2018-05-09,620,0,1.8785059763073124,treatment
2018-03-12,324,0,0.96362213831497,control
2018-10-23,807,0,3.242095342385565,treatment
2018-07-12,501,1,1.0556409568033458,treatment
2018-08-11,501,0,5.3791567244118825,treatment
2018-09-05,66,0,2.911322256703174,control
2018-03-14,244,0,3.437397590473667,control
2018-09-29,808,1,7.010066378724924,treatment
2018-08-23,745,1,1.8928625421530367,treatment
2018-05-25,338,0,1.875472740974548,control
2018-05-05,392,0,3.00441399968548,control
2018-12-17,688,1,3.200249775528291,treatment
2018-04-18,585,0,5.3314070322083245,treatment
2018-06-27,695,1,1.2644983475608436,treatment
2018-10-12,289,0,2.120228697469134,control
2018-09-11,986,0,1.9475557383423487,treatment
2018-04-13,174,0,1.838821955941708,control
2018-07-25,781,1,2.919826269279555,treatment
2018-03-28,191,0,1.8386612546256904,control
2018-04-09,422,0,3.409806290931247,control
2018-06-25,908,0,1.9999833574709247,treatment
2018-10-15,113,0,2.7509846643276843,control
2018-08-05,579,0,3.8019171827564864,treatment
2018-05-23,480,0,4.662273865485953,control
2018-01-22,418,0,1.68089784984378,control
2018-03-31,348,0,1.2642829761473853,control
2018-06-11,458,0,3.9497785592836743,control
2018-08-26,493,0,0.9977814097491546,control
2018-08-24,292,0,3.9290313071508978,control
2018-05-16,285,0,5.723577303605132,control
2018-06-10,649,1,1.993413352675952,treatment
2018-11-26,23,0,1.4739436582939751,control
2018-02-12,21,0,3.3373281802970225,control
2018-10-08,781,0,2.681736314068455,treatment
2018-06-02,370,0,2.5026625370915814,control
2018-03-06,197,0,7.314163021870165,control
2018-12-16,400,0,4.585790947010857,control
2018-09-03,734,0,5.548298562208955,treatment
2018-08-01,502,1,1.1695475281977032,treatment
2018-05-31,252,0,0.672949722322525,control
2018-08-08,250,0,1.6858697144899153,control
2018-01-09,339,0,5.183192631837412,control
2018-02-15,213,0,3.720492381664607,control
2018-06-20,878,0,1.5875629383676928,treatment
2018-06-17,88,0,5.063265928103186,control
2018-04-14,432,0,1.7408092518181355,control
2018-04-12,580,0,1.596599196802892,treatment
2018-02-15,34,0,3.957303581635875,control
2018-05-01,166,0,3.065398714391047,control
2018-09-04,566,0,1.827072620929284,treatment
2018-10-04,473,0,3.836712142896244,control
2018-06-29,987,0,16.65549400911342,treatment
2018-01-22,101,0,6.846157752758238,control
2018-01-23,731,0,1.3987261257966923,treatment
2018-11-12,232,0,1.6185331207050973,control
2018-12-03,413,0,1.0141498001347868,control
2018-12-02,346,0,2.9625699731269903,control
2018-04-16,616,0,0.7256309967587053,treatment
2018-07-20,123,0,2.1953893338860007,control
2018-01-29,526,1,1.5028553086399958,treatment
2018-06-09,839,1,0.6108122236036937,treatment
2018-07-26,237,0,1.58007868516309,control
2018-05-31,518,1,3.271069028984072,treatment
2018-02-02,834,1,1.5427645289201422,treatment
2018-01-01,146,1,3.903960646403799,control
2018-10-07,960,0,4.28931824779091,treatment
2018-12-05,413,0,3.3200399546969086,control
2018-05-15,371,0,10.206982680625138,control
2018-12-11,381,0,1.6798315771416628,control
2018-03-13,407,0,8.986404941528765,control
2018-09-29,84,1,1.5496317169593268,control
2018-07-06,265,0,4.356360724724525,control
2018-09-04,436,0,3.887569445308744,control
2018-09-09,75,0,2.4938738577341693,control
2018-03-28,784,0,0.8508447810539603,treatment
2018-09-07,738,0,4.91098526980014,treatment
2018-06-20,208,0,2.3371090681086475,control
2018-09-27,679,0,2.7227993399681405,treatment
2018-01-01,400,0,5.372505510496704,control
2018-05-07,746,0,1.516760912782723,treatment
2018-12-13,571,1,12.47007530601584,treatment
2018-03-20,678,0,7.153891588480629,treatment
2018-03-03,430,0,5.871334999444997,control
2018-11-12,834,1,11.80765347172203,treatment
2018-03-09,460,0,4.322006026609145,control
2018-11-14,499,0,5.7162005517316885,control
2018-06-16,665,0,5.263780216768397,treatment
2018-09-22,352,1,4.230742946741913,control
2018-08-21,369,0,4.098834949352287,control
2018-11-12,410,1,2.8876161003082657,control
2018-12-01,757,1,2.582822064726324,treatment
2018-11-15,897,0,1.1887991178521693,treatment
2018-05-15,589,0,1.8248406721288493,treatment
2018-08-25,959,0,4.75220808918095,treatment
2018-02-23,377,0,2.410074615609638,control
2018-07-21,219,0,5.308098736434355,control
2018-03-21,700,0,2.223988293902789,treatment
2018-07-29,686,0,1.5480916062822392,treatment
2018-01-31,363,1,7.736292432090401,control
2018-07-27,584,0,2.7746257548302777,treatment
2018-07-04,847,0,3.997915038501766,treatment
2018-01-12,114,0,1.845121759318556,control
2018-04-06,240,1,2.527632352355733,control
2018-12-29,164,0,2.27818785634786,control
2018-10-17,719,0,4.637956426500769,treatment
2018-11-16,528,0,5.344586604197785,treatment
2018-01-06,991,0,2.567785172996786,treatment
2018-12-29,396,0,1.9625109860419008,control
2018-11-25,714,1,4.944915036953787,treatment
2018-11-25,726,1,2.2718142411879243,treatment
2018-12-17,923,0,1.9934621720644352,treatment
2018-10-22,381,0,1.8609777479415004,control
2018-12-13,931,0,3.425165458178488,treatment
2018-08-24,131,0,4.487077389739162,control
2018-01-04,64,0,7.939698571626864,control
2018-01-19,639,0,4.79800896111625,treatment
2018-02-16,267,0,2.143843236419707,control
2018-04-09,563,0,1.8976391391695877,treatment
2018-12-04,272,0,12.59194971840938,control
2018-03-25,98,0,4.939429005002123,control
2018-04-19,906,0,1.803665795146273,treatment
2018-11-17,795,0,4.882817562938508,treatment
2018-11-14,905,0,0.7911435050130681,treatment
2018-05-12,574,0,4.6174898316511,treatment
2018-09-09,51,0,1.7087355504184771,control
2018-04-25,871,1,4.270346746441778,treatment
2018-11-08,736,0,1.2895326100449906,treatment
2018-12-24,775,0,2.5240733498885426,treatment
2018-05-18,29,0,2.9727670534086275,control
2018-03-31,382,1,2.244050016976002,control
2018-01-22,349,1,2.6170012765709174,control
2018-07-17,100,0,3.985129692887384,control
2018-02-26,342,1,4.1622683281319866,control
2018-05-25,972,0,8.947336745670585,treatment
2018-10-01,481,0,10.555152747808016,control
2018-10-30,490,0,4.338370848084977,control
2018-10-10,343,0,7.764837440729734,control
2018-11-12,329,0,4.383791238866938,control
2018-01-04,679,1,1.0288955485426716,treatment
2018-06-11,96,0,1.4829015490230606,control
2018-10-15,916,0,3.2885977459808324,treatment
2018-05-27,404,0,2.5748754825853464,control
2018-12-05,101,0,7.020587791766192,control
2018-12-15,39,0,0.642923555416176,control
2018-05-02,371,0,7.357027867977979,control
2018-03-16,379,0,3.1830074054369324,control
2018-02-22,737,0,0.4733177506285997,treatment
2018-06-03,277,0,2.625371363208731,control
2018-07-27,842,0,1.541477375285904,treatment
2018-11-16,855,0,1.923800181028946,treatment
2018-06-08,46,0,6.8015892674430765,control
2018-08-14,125,1,1.6455501819971092,control
2018-03-02,959,0,1.2560462627081836,treatment
2018-02-22,595,0,3.0036102418659043,treatment
2018-08-19,740,0,1.9917406560452948,treatment
2018-05-07,730,0,1.951826190251151,treatment
2018-08-24,308,0,4.861194103111796,control
2018-07-18,767,1,0.5153027367663863,treatment
2018-03-26,682,1,1.264501912253618,treatment
2018-08-06,732,0,1.0044906238009614,treatment
2018-05-06,982,0,5.997828843382384,treatment
2018-12-11,282,0,7.605139253709626,control
2018-09-19,42,0,2.935637149241187,control
2018-12-03,186,0,1.486591506043372,control
2018-03-07,858,0,3.077709767971149,treatment
2018-03-12,961,0,5.477459458663748,treatment
2018-08-05,795,1,0.692514874129173,treatment
2018-05-16,894,0,5.120439877884421,treatment
2018-12-17,235,1,3.359689350528685,control
2018-01-16,1,0,2.481073013731408,control
2018-06-16,673,0,2.204182726873531,treatment
2018-03-13,974,0,1.0660611626400247,treatment
2018-08-03,358,1,1.159103405278024,control
2018-08-21,617,0,1.3828799214591214,treatment
2018-03-06,464,0,1.2201656323762258,control
2018-01-07,950,0,1.541418132845083,treatment
2018-02-22,386,0,0.7704302714023268,control
2018-05-25,822,0,2.2250176586222103,treatment
2018-01-14,166,0,1.7474447050896362,control
2018-01-19,159,1,3.9461830039276022,control
2018-11-22,320,0,1.5204168949544836,control
2018-02-08,915,1,1.94637968190776,treatment
2018-01-11,812,0,5.811112715817566,treatment
2018-01-30,655,1,2.285621781613707,treatment
2018-10-01,325,0,3.4950416745360693,control
2018-11-13,405,0,2.2415860475504177,control
2018-07-05,286,0,3.376674573461322,control
2018-04-27,958,0,3.8910152531511457,treatment
2018-05-10,877,1,3.5523509536439937,treatment
2018-05-08,487,0,1.6956352695921468,control
2018-01-21,579,0,1.7983680286387858,treatment
2018-12-31,375,1,0.5658757425115898,control
2018-10-02,454,0,1.4223777430046,control
2018-04-01,571,0,1.701038496967191,treatment
2018-09-29,291,0,1.7466780774364734,control
2018-11-21,911,0,5.120313643829219,treatment
2018-06-27,122,0,3.661661824701089,control
2018-08-18,416,0,2.167692989673024,control
2018-03-26,62,0,3.1335231808338238,control
2018-01-23,377,0,1.1708621456693034,control
2018-02-25,847,1,4.835258977150139,treatment
2018-01-18,107,0,4.044797637817295,control
2018-06-08,895,1,0.3875093720676122,treatment
2018-05-26,261,0,4.62352375849384,control
2018-11-28,108,0,2.6113191939037854,control
2018-07-25,346,1,4.286072642575083,control
2018-07-12,464,0,4.934722866754722,control
2018-01-08,545,0,2.8932071720309405,treatment
2018-04-01,584,0,2.3654486560181707,treatment
2018-04-08,755,0,12.924859105271477,treatment
2018-07-07,597,0,4.181364412920746,treatment
2018-02-22,403,0,2.0178176840734063,control
2018-12-21,665,0,1.7074820186103967,treatment
2018-11-25,467,1,0.9615658998163824,control
2018-09-07,86,0,1.103975609252748,control
2018-12-24,462,0,1.6265017901627483,control
2018-12-05,977,0,3.1812231926737757,treatment
2018-05-04,360,0,3.350953607160751,control
2018-12-23,712,1,2.755917389368008,treatment
2018-10-09,977,0,2.13662697608023,treatment
2018-01-23,793,0,2.562917173271531,treatment
2018-04-02,712,0,7.793140608195212,treatment
2018-08-08,347,0,1.4547532917523711,control
2018-05-13,806,0,1.5481006683724936,treatment
2018-09-26,368,0,1.863556887959735,control
2018-11-16,94,0,4.2343416910220055,control
2018-06-09,127,0,1.805752302886996,control
2018-06-14,831,0,3.90294310138818,treatment
2018-09-13,321,0,3.060410158034002,control
2018-08-26,699,1,2.271888425314542,treatment
2018-03-08,311,0,2.6307694349004747,control
2018-06-18,252,0,1.7656885695336038,control
2018-12-17,950,0,3.388346316140701,treatment
2018-08-14,320,0,4.892844181762678,control
2018-08-06,410,0,1.5696434400980146,control
2018-01-16,300,0,1.2270031452342378,control
2018-02-23,79,1,3.2598940545392527,control
2018-03-09,157,0,0.9321595447196168,control
2018-09-18,358,0,1.9480886583549648,control
2018-07-17,850,1,2.740784410711419,treatment
2018-09-16,52,0,5.2842425367758965,control
2018-03-26,173,0,1.2349384262472265,control
2018-11-25,455,0,2.4740425561266304,control
2018-06-03,579,0,1.038874912318513,treatment
2018-03-14,783,0,2.4332757225016035,treatment
2018-04-13,605,0,4.42632495666705,treatment
2018-08-25,964,1,1.1966508715483657,treatment
2018-01-20,891,0,1.95946729734599,treatment
2018-09-12,400,0,2.784598365415797,control
2018-10-04,66,0,3.041782251046204,control
2018-06-25,192,0,8.944075540014115,control
2018-05-11,136,0,14.076522052726668,control
2018-11-06,388,0,2.2066253443887707,control
2018-01-16,706,0,2.253144635524144,treatment
2018-11-16,532,0,1.7919857941034725,treatment
2018-07-14,660,0,2.676585219116149,treatment
2018-05-03,276,0,2.780816402474151,control
2018-12-07,126,0,2.172513030474123,control
2018-02-03,146,0,4.478251135085964,control
2018-04-20,177,0,5.045073639006916,control
2018-01-05,933,0,5.013715466352521,treatment
2018-12-23,41,0,6.335213080051762,control
2018-04-04,125,0,3.8024310549344698,control
2018-07-16,120,0,3.117584850857293,control
2018-01-29,696,0,2.1439249684871613,treatment
2018-12-04,729,0,1.016954944381638,treatment
2018-05-18,223,0,7.919667844568008,control
2018-04-26,886,0,1.6712419444402689,treatment
2018-01-29,33,1,1.3873987543220805,control
2018-01-18,503,0,1.1478475296882935,treatment
2018-11-14,694,1,1.8530170735604523,treatment
2018-06-22,92,1,3.4997266429288865,control
2018-10-06,68,0,4.2423683070554015,control
2018-10-06,90,0,2.3950330963646493,control
2018-07-26,348,0,5.302035774524538,control
2018-09-04,604,0,11.7177065270642,treatment
2018-09-15,23,0,0.6056764709722381,control
2018-01-13,108,0,6.68661735453149,control
2018-07-15,331,1,6.462131129701598,control
2018-05-15,834,1,8.344391153244741,treatment
2018-10-09,564,0,1.5573449472028769,treatment
2018-11-14,863,0,2.2172110994912897,treatment
2018-03-29,192,1,2.6513993799167115,control
2018-08-01,863,0,4.052800588638522,treatment
2018-01-22,257,0,9.963717883789752,control
2018-10-14,852,0,2.114358824050709,treatment
2018-03-25,20,0,1.5267955914124087,control
2018-03-29,945,0,1.1489994956036598,treatment
2018-03-15,370,0,1.1842661458345494,control
2018-05-12,596,0,4.98937878305332,treatment
2018-11-18,861,0,2.076899915660029,treatment
2018-03-26,764,0,4.757933382516228,treatment
2018-09-04,917,0,2.969804254049766,treatment
2018-08-13,323,0,2.1384214287134977,control
2018-11-19,999,0,1.6662154144259878,treatment
2018-09-07,188,0,1.2050175220826904,control
2018-01-23,815,0,4.636915267416944,treatment
2018-10-28,256,0,1.0714664847141888,control
2018-12-28,210,0,4.23840371400115,control
2018-11-29,788,1,10.872903686084094,treatment
2018-12-14,902,0,6.910768538680264,treatment
2018-09-04,425,1,0.7063161689547003,control
2018-07-10,383,0,4.1357382869511605,control
2018-07-01,908,0,5.005980679932742,treatment
2018-11-06,270,0,2.698461810263586,control
2018-08-11,944,0,1.825322272079492,treatment
2018-07-17,93,0,2.321602946154265,control
2018-08-20,862,0,1.7046335681666906,treatment
2018-08-11,104,0,1.7570049858212156,control
2018-10-17,819,1,2.1879434193203933,treatment
2018-08-05,550,0,1.344541246091992,treatment
2018-05-18,592,0,5.640962937574229,treatment
2018-03-20,877,0,4.691236055699618,treatment
2018-04-18,219,0,1.033970912992316,control
2018-09-07,961,0,2.834916647102053,treatment
2018-07-17,34,0,2.8275015548375144,control
2018-10-19,96,1,2.587314200026803,control
2018-07-13,433,0,1.4515696072306623,control
2018-01-03,149,0,1.8912168166454144,control
2018-10-24,662,0,0.6701992115512456,treatment
2018-06-09,455,0,1.3202142798436678,control
2018-08-06,97,0,5.155449982197247,control
2018-07-23,487,0,0.8778817670793442,control
2018-12-22,355,0,2.9301818474754024,control
2018-11-21,479,0,3.061887677269508,control
2018-06-15,345,0,1.6820560827718616,control
2018-05-31,930,0,2.451320837710613,treatment
2018-06-24,176,0,1.2007968163398504,control
2018-12-26,979,1,2.167203363293304,treatment
2018-01-16,929,0,1.6489396124295217,treatment
2018-04-11,779,0,1.3680381240097883,treatment
2018-03-12,38,0,7.305927164656522,control
2018-01-30,57,0,9.888764644325647,control
2018-09-01,527,0,3.165855056331404,treatment
2018-11-26,948,0,2.3598985962758223,treatment
2018-08-21,993,0,1.966822634488616,treatment
2018-01-13,150,0,2.5975927578717566,control
2018-12-16,779,0,2.2722893711379104,treatment
2018-04-25,565,0,3.018449608835154,treatment
2018-08-04,509,0,3.5823855219641194,treatment
2018-09-28,507,0,7.938993020751953,treatment
2018-05-17,167,0,2.8679077818047283,control
2018-12-16,25,0,4.2228617138855125,control
2018-10-27,409,0,3.506013916930338,control
2018-02-16,611,1,3.4760670203919477,treatment
2018-07-28,322,0,4.756488581771005,control
2018-05-17,191,1,2.294564572852852,control
2018-03-16,988,1,2.96650725482078,treatment
2018-03-17,455,0,2.20549956467995,control
2018-08-16,444,0,3.248336175581987,control
2018-11-05,657,0,0.8558545887004314,treatment
2018-08-16,836,0,5.6422895209118185,treatment
2018-04-22,374,0,3.7254957987342543,control
2018-05-20,565,1,6.808679308459155,treatment
2018-09-01,124,0,5.042968957083869,control
2018-12-08,590,0,3.2535959016358054,treatment
2018-04-13,98,0,4.807369448204447,control
2018-07-11,203,0,2.9641026182015517,control
2018-06-07,499,0,5.7092384290275255,control
2018-09-15,611,0,4.8786580295458455,treatment
2018-12-03,26,0,5.526573814241414,control
2018-02-08,87,1,5.84125959336818,control
2018-12-01,521,1,1.1677898873803134,treatment
2018-07-06,427,0,2.6563265638272746,control
2018-09-13,512,0,0.8041038923648735,treatment
2018-04-28,72,0,2.9214483156940303,control
2018-01-14,54,0,2.9161963341092214,control
2018-02-10,804,0,6.1288922617585,treatment
2018-02-25,882,0,3.896640089618928,treatment
2018-11-01,646,0,1.962145768278955,treatment
2018-04-06,191,0,3.359588468017137,control
2018-05-04,398,0,4.112442841905689,control
2018-07-26,705,0,3.167286812063732,treatment
2018-03-03,18,0,2.438657267196882,control
2018-02-05,950,0,2.947530511361735,treatment
2018-12-10,580,1,0.839148635409021,treatment
2018-01-20,118,0,3.6572096568457257,control
2018-08-25,434,0,4.022954681106324,control
2018-01-16,456,0,0.9019146957608196,control
2018-03-28,329,0,6.748954015740002,control
2018-04-01,242,0,1.71578825029488,control
2018-03-01,100,0,8.54790479309694,control
2018-10-08,905,0,2.982152181299633,treatment
2018-04-10,47,0,4.014940418193546,control
2018-12-23,873,0,2.63244476805808,treatment
2018-04-27,225,0,1.966148641940924,control
2018-02-19,977,0,1.1283935609964664,treatment
2018-12-16,243,1,12.819332313471088,control
2018-09-02,553,0,0.7438779610141707,treatment
2018-01-18,793,1,4.294632748571387,treatment
2018-09-28,154,0,1.3808801987722998,control
2018-10-10,318,0,2.449288872088103,control
2018-04-09,668,0,3.631163814389719,treatment
2018-10-04,803,0,2.9792589400415594,treatment
2018-05-06,849,1,2.002124409292469,treatment
2018-04-06,94,0,4.727219289268004,control
2018-01-03,607,0,2.4895589375534497,treatment
2018-12-15,284,0,1.5030274032906152,control
2018-05-05,255,0,1.6541497456030696,control
2018-07-16,755,1,1.476440761094396,treatment
2018-05-30,300,0,5.866007737052996,control
2018-12-12,881,1,0.9236727831675932,treatment
2018-11-05,675,1,4.386582655278442,treatment
2018-09-24,163,0,2.4505453000869704,control
2018-09-07,828,0,1.0103590875447208,treatment
2018-12-17,809,0,1.5383712502415203,treatment
2018-12-25,772,0,3.54153853296974,treatment
2018-10-28,196,0,6.490058237928806,control
2018-01-30,550,0,2.572102254380773,treatment
2018-02-07,748,1,4.834839191587835,treatment
2018-10-30,54,0,6.224639771045952,control
2018-04-14,619,0,0.91660673892421,treatment
2018-04-25,436,0,3.4641923497733726,control
2018-12-30,51,0,1.6781651791322747,control
2018-09-10,503,0,3.031676277716885,treatment
2018-04-15,788,0,2.8690452117599707,treatment
2018-12-28,883,0,1.1717351872843338,treatment
2018-09-01,95,0,4.603844471060713,control
2018-10-10,458,0,1.1910969115248775,control
2018-08-18,322,0,1.204176073221907,control
2018-09-03,318,0,1.8871851533851776,control
2018-03-24,516,1,1.4274766367972915,treatment
2018-12-30,215,0,2.3655278875537573,control
2018-11-08,745,0,3.729931135815007,treatment
2018-12-27,686,0,4.071516677551293,treatment
2018-06-16,435,0,3.984302266985102,control
2018-12-16,273,1,0.9808076851693988,control
2018-03-29,455,0,1.9339197485108208,control
2018-10-22,952,1,2.7682718488264038,treatment
2018-07-05,0,0,1.699136450331558,control
2018-03-26,503,0,6.2556902984163045,treatment
2018-07-26,291,0,3.594689068715934,control
2018-07-05,754,0,3.045878559270246,treatment
2018-04-14,900,0,2.111472128718875,treatment
2018-12-05,710,1,0.7498551938639961,treatment
2018-02-02,404,0,6.474312242634182,control
2018-11-29,347,1,3.7763248511332654,control
2018-08-24,388,0,2.6511628770988627,control
2018-05-17,589,1,2.1377342721385424,treatment
2018-11-25,475,0,1.8357790964952745,control
2018-10-16,856,0,0.9400234758356072,treatment
2018-10-17,260,0,1.5247666053171167,control
2018-04-25,62,0,3.3769930146898663,control
2018-08-23,75,0,2.231725333464358,control
2018-12-29,868,0,2.6867660672333638,treatment
2018-06-21,876,0,1.363253558735963,treatment
2018-10-19,265,0,1.607074750208459,control
2018-08-28,192,0,2.6617730985722456,control
2018-02-08,402,0,5.73190550021524,control
2018-03-17,188,0,1.933136891038388,control
2018-05-05,574,0,5.971444229762044,treatment
2018-11-18,782,0,6.748324286326722,treatment
2018-03-05,266,0,5.400665520198238,control
2018-06-29,529,0,1.5338241535150896,treatment
2018-06-01,459,0,7.067185776395432,control
2018-05-27,978,0,14.947567974601563,treatment
2018-05-08,403,1,2.8534405029332253,control
2018-05-29,921,0,0.9224271799833328,treatment
2018-03-20,642,0,7.022502141101544,treatment
2018-06-03,388,0,8.058793569000445,control
2018-03-10,970,0,1.7853075954624893,treatment
2018-08-25,822,1,4.299228729431112,treatment
2018-06-01,477,1,0.5720865976953226,control
2018-02-11,329,0,1.2773115671828148,control
2018-04-19,273,0,1.4835871117486006,control
2018-12-03,762,1,2.420242985724625,treatment
2018-07-01,634,0,4.851675797631423,treatment
2018-06-16,969,0,0.5280845062769791,treatment
2018-02-12,449,0,3.4405947594574933,control
2018-11-07,368,0,0.7720429727471165,control
2018-12-08,206,1,1.67593505365402,control
2018-04-22,299,0,3.78870749914412,control
2018-09-28,198,0,2.5916883069397816,control
2018-10-05,457,0,3.0167934728132844,control
2018-08-06,895,1,0.419895942556548,treatment
2018-07-06,565,0,3.0129314181484355,treatment
2018-08-16,846,0,0.8228491091244716,treatment
2018-10-09,21,0,3.205274750342826,control
2018-07-16,289,0,1.3371565793957976,control
2018-12-16,745,0,2.3998716047050115,treatment
2018-03-24,421,0,4.585652204649148,control
2018-03-30,41,1,4.218127367283356,control
2018-09-19,234,0,10.25253336799728,control
2018-08-06,400,0,3.116474480778165,control
2018-12-19,91,1,5.944129355483715,control
2018-04-16,395,1,3.0858288410674954,control
2018-10-11,15,1,2.729171719449124,control
2018-08-29,6,1,3.475001337616003,control
2018-10-05,264,1,1.9074282955336408,control
2018-07-27,276,0,3.750281159859878,control
2018-06-24,116,0,1.330164379444572,control
2018-04-15,443,0,0.8289660974007605,control
2018-08-29,46,0,1.5012077347495525,control
2018-04-24,898,0,2.3057579183300394,treatment
2018-06-17,361,0,2.878123108086058,control
2018-01-03,716,0,1.445131036471516,treatment
2018-09-15,261,1,4.607929491944765,control
2018-06-22,959,1,3.670227876833901,treatment
2018-01-08,287,1,2.1227853673376123,control
2018-01-18,514,0,1.6175034765223104,treatment
2018-10-20,507,1,1.3873017253358588,treatment
2018-07-24,931,0,2.311382556957426,treatment
2018-01-30,377,0,1.8523737272266976,control
2018-12-23,993,0,1.3508054192121766,treatment
2018-02-15,957,0,1.111432446265693,treatment
2018-01-15,853,0,0.6728742369019325,treatment
2018-12-21,118,0,3.231807550261814,control
2018-12-27,867,1,3.232529010123324,treatment
2018-08-27,763,0,1.7618099575853543,treatment
2018-06-12,135,0,1.8033100813570615,control
2018-11-19,283,0,3.3693976824798884,control
2018-10-12,597,0,5.5680453606495774,treatment
2018-12-09,39,0,5.2724585581570445,control
2018-06-10,220,0,5.318158498544172,control
2018-04-12,640,0,5.712521554208011,treatment
2018-01-18,438,0,1.887425896949186,control
2018-06-10,330,0,3.735759789624554,control
